id,label
49025,deer
49026,ship
49027,truck
49028,deer
49029,frog
49030,truck
49031,deer
49032,truck
49033,cat
49034,dog
49035,frog
49036,truck
49037,truck
49038,horse
49039,horse
49040,frog
49041,automobile
49042,frog
49043,ship
49044,ship
49045,cat
49046,automobile
49047,frog
49048,horse
49049,horse
49050,bird
49051,airplane
49052,horse
49053,dog
49054,bird
49055,cat
49056,deer
49057,frog
49058,truck
49059,horse
49060,frog
49061,automobile
49062,frog
49063,frog
49064,horse
49065,truck
49066,truck
49067,automobile
49068,airplane
49069,bird
49070,bird
49071,dog
49072,horse
49073,truck
49074,truck
49075,truck
49076,automobile
49077,frog
49078,deer
49079,cat
49080,cat
49081,automobile
49082,cat
49083,frog
49084,cat
49085,automobile
49086,automobile
49087,truck
49088,truck
49089,frog
49090,cat
49091,ship
49092,airplane
49093,airplane
49094,bird
49095,frog
49096,frog
49097,automobile
49098,deer
49099,deer
49100,bird
49101,airplane
49102,bird
49103,ship
49104,horse
49105,bird
49106,dog
49107,bird
49108,airplane
49109,ship
49110,horse
49111,frog
49112,dog
49113,truck
49114,dog
49115,deer
49116,ship
49117,horse
49118,cat
49119,dog
49120,frog
49121,dog
49122,automobile
49123,automobile
49124,truck
49125,truck
49126,truck
49127,horse
49128,ship
49129,airplane
49130,frog
49131,airplane
49132,cat
49133,horse
49134,horse
49135,ship
49136,frog
49137,automobile
49138,automobile
49139,deer
49140,horse
49141,cat
49142,horse
49143,cat
49144,cat
49145,ship
49146,frog
49147,cat
49148,truck
49149,automobile
49150,airplane
49151,automobile
49152,automobile
49153,ship
49154,bird
49155,deer
49156,dog
49157,bird
49158,cat
49159,truck
49160,bird
49161,ship
49162,ship
49163,horse
49164,automobile
49165,airplane
49166,ship
49167,ship
49168,truck
49169,airplane
49170,airplane
49171,cat
49172,frog
49173,dog
49174,automobile
49175,airplane
49176,horse
49177,airplane
49178,ship
49179,cat
49180,bird
49181,ship
49182,truck
49183,ship
49184,horse
49185,ship
49186,dog
49187,automobile
49188,deer
49189,dog
49190,airplane
49191,cat
49192,ship
49193,frog
49194,truck
49195,truck
49196,ship
49197,automobile
49198,cat
49199,horse
49200,deer
49201,frog
49202,ship
49203,horse
49204,horse
49205,deer
49206,airplane
49207,truck
49208,deer
49209,truck
49210,frog
49211,frog
49212,truck
49213,frog
49214,deer
49215,frog
49216,dog
49217,ship
49218,truck
49219,cat
49220,airplane
49221,ship
49222,automobile
49223,cat
49224,cat
49225,bird
49226,automobile
49227,horse
49228,cat
49229,truck
49230,horse
49231,automobile
49232,horse
49233,automobile
49234,cat
49235,automobile
49236,ship
49237,airplane
49238,deer
49239,truck
49240,automobile
49241,cat
49242,horse
49243,dog
49244,deer
49245,truck
49246,airplane
49247,horse
49248,ship
49249,bird
49250,truck
49251,ship
49252,deer
49253,deer
49254,ship
49255,dog
49256,airplane
49257,bird
49258,ship
49259,ship
49260,dog
49261,truck
49262,frog
49263,horse
49264,airplane
49265,horse
49266,frog
49267,truck
49268,dog
49269,bird
49270,automobile
49271,horse
49272,dog
49273,horse
49274,cat
49275,bird
49276,bird
49277,airplane
49278,horse
49279,truck
49280,frog
49281,cat
49282,horse
49283,bird
49284,automobile
49285,truck
49286,frog
49287,automobile
49288,truck
49289,dog
49290,frog
49291,bird
49292,ship
49293,deer
49294,horse
49295,dog
49296,truck
49297,frog
49298,bird
49299,cat
49300,cat
49301,truck
49302,dog
49303,frog
49304,airplane
49305,dog
49306,frog
49307,cat
49308,frog
49309,airplane
49310,horse
49311,horse
49312,frog
49313,frog
49314,automobile
49315,automobile
49316,dog
49317,dog
49318,deer
49319,deer
49320,cat
49321,frog
49322,ship
49323,cat
49324,horse
49325,dog
49326,cat
49327,automobile
49328,dog
49329,bird
49330,bird
49331,ship
49332,bird
49333,horse
49334,dog
49335,dog
49336,horse
49337,cat
49338,automobile
49339,truck
49340,airplane
49341,airplane
49342,horse
49343,bird
49344,frog
49345,airplane
49346,automobile
49347,airplane
49348,ship
49349,automobile
49350,airplane
49351,horse
49352,frog
49353,deer
49354,frog
49355,automobile
49356,deer
49357,automobile
49358,bird
49359,ship
49360,airplane
49361,truck
49362,frog
49363,automobile
49364,horse
49365,frog
49366,deer
49367,cat
49368,cat
49369,cat
49370,truck
49371,truck
49372,airplane
49373,ship
49374,airplane
49375,ship
49376,airplane
49377,automobile
49378,horse
49379,ship
49380,ship
49381,dog
49382,automobile
49383,frog
49384,automobile
49385,cat
49386,truck
49387,cat
49388,airplane
49389,ship
49390,ship
49391,deer
49392,horse
49393,automobile
49394,ship
49395,frog
49396,bird
49397,horse
49398,bird
49399,truck
49400,dog
49401,ship
49402,automobile
49403,deer
49404,truck
49405,frog
49406,truck
49407,frog
49408,horse
49409,cat
49410,automobile
49411,airplane
49412,automobile
49413,frog
49414,horse
49415,deer
49416,ship
49417,automobile
49418,truck
49419,frog
49420,bird
49421,airplane
49422,deer
49423,dog
49424,airplane
49425,cat
49426,truck
49427,automobile
49428,truck
49429,dog
49430,ship
49431,cat
49432,dog
49433,bird
49434,frog
49435,ship
49436,automobile
49437,automobile
49438,dog
49439,automobile
49440,airplane
49441,frog
49442,airplane
49443,truck
49444,cat
49445,cat
49446,ship
49447,ship
49448,automobile
49449,cat
49450,bird
49451,bird
49452,horse
49453,dog
49454,truck
49455,horse
49456,dog
49457,horse
49458,bird
49459,bird
49460,frog
49461,truck
49462,truck
49463,frog
49464,cat
49465,frog
49466,ship
49467,cat
49468,dog
49469,cat
49470,automobile
49471,horse
49472,bird
49473,dog
49474,ship
49475,dog
49476,deer
49477,horse
49478,truck
49479,cat
49480,ship
49481,deer
49482,cat
49483,dog
49484,automobile
49485,dog
49486,horse
49487,automobile
49488,automobile
49489,deer
49490,automobile
49491,airplane
49492,automobile
49493,cat
49494,dog
49495,automobile
49496,dog
49497,frog
49498,airplane
49499,airplane
49500,cat
49501,cat
49502,ship
49503,truck
49504,automobile
49505,deer
49506,automobile
49507,deer
49508,airplane
49509,dog
49510,automobile
49511,airplane
49512,airplane
49513,frog
49514,airplane
49515,dog
49516,deer
49517,frog
49518,airplane
49519,deer
49520,dog
49521,truck
49522,ship
49523,dog
49524,dog
49525,horse
49526,airplane
49527,automobile
49528,bird
49529,airplane
49530,horse
49531,airplane
49532,dog
49533,ship
49534,frog
49535,truck
49536,airplane
49537,bird
49538,frog
49539,bird
49540,automobile
49541,truck
49542,dog
49543,ship
49544,ship
49545,cat
49546,cat
49547,truck
49548,dog
49549,dog
49550,bird
49551,frog
49552,ship
49553,dog
49554,ship
49555,automobile
49556,airplane
49557,airplane
49558,airplane
49559,bird
49560,airplane
49561,bird
49562,automobile
49563,automobile
49564,cat
49565,deer
49566,dog
49567,automobile
49568,ship
49569,ship
49570,automobile
49571,ship
49572,ship
49573,automobile
49574,bird
49575,cat
49576,deer
49577,cat
49578,dog
49579,horse
49580,dog
49581,truck
49582,frog
49583,cat
49584,truck
49585,frog
49586,automobile
49587,deer
49588,automobile
49589,automobile
49590,automobile
49591,automobile
49592,ship
49593,horse
49594,automobile
49595,automobile
49596,deer
49597,truck
49598,deer
49599,deer
49600,cat
49601,cat
49602,truck
49603,cat
49604,frog
49605,automobile
49606,deer
49607,horse
49608,frog
49609,deer
49610,cat
49611,horse
49612,truck
49613,dog
49614,automobile
49615,cat
49616,airplane
49617,automobile
49618,bird
49619,cat
49620,cat
49621,horse
49622,frog
49623,deer
49624,frog
49625,frog
49626,ship
49627,cat
49628,horse
49629,airplane
49630,automobile
49631,horse
49632,ship
49633,cat
49634,airplane
49635,truck
49636,airplane
49637,frog
49638,truck
49639,dog
49640,frog
49641,horse
49642,airplane
49643,truck
49644,automobile
49645,dog
49646,deer
49647,cat
49648,dog
49649,horse
49650,dog
49651,horse
49652,airplane
49653,automobile
49654,frog
49655,ship
49656,frog
49657,airplane
49658,ship
49659,automobile
49660,horse
49661,airplane
49662,dog
49663,truck
49664,automobile
49665,truck
49666,dog
49667,bird
49668,frog
49669,cat
49670,deer
49671,truck
49672,airplane
49673,airplane
49674,horse
49675,automobile
49676,dog
49677,automobile
49678,ship
49679,bird
49680,ship
49681,dog
49682,ship
49683,dog
49684,bird
49685,bird
49686,deer
49687,bird
49688,deer
49689,truck
49690,horse
49691,deer
49692,cat
49693,cat
49694,bird
49695,truck
49696,horse
49697,ship
49698,ship
49699,frog
49700,deer
49701,bird
49702,cat
49703,automobile
49704,dog
49705,frog
49706,automobile
49707,horse
49708,dog
49709,frog
49710,dog
49711,bird
49712,airplane
49713,ship
49714,cat
49715,dog
49716,dog
49717,automobile
49718,airplane
49719,deer
49720,deer
49721,dog
49722,bird
49723,dog
49724,airplane
49725,bird
49726,bird
49727,cat
49728,deer
49729,horse
49730,dog
49731,bird
49732,horse
49733,truck
49734,automobile
49735,airplane
49736,airplane
49737,bird
49738,horse
49739,horse
49740,airplane
49741,deer
49742,cat
49743,cat
49744,deer
49745,ship
49746,horse
49747,ship
49748,frog
49749,automobile
49750,deer
49751,truck
49752,deer
49753,ship
49754,dog
49755,frog
49756,bird
49757,bird
49758,ship
49759,deer
49760,automobile
49761,horse
49762,airplane
49763,cat
49764,horse
49765,ship
49766,horse
49767,truck
49768,ship
49769,automobile
49770,automobile
49771,cat
49772,frog
49773,horse
49774,cat
49775,horse
49776,cat
49777,frog
49778,automobile
49779,ship
49780,truck
49781,truck
49782,bird
49783,ship
49784,truck
49785,bird
49786,truck
49787,cat
49788,automobile
49789,ship
49790,ship
49791,cat
49792,cat
49793,cat
49794,truck
49795,horse
49796,automobile
49797,horse
49798,dog
49799,frog
49800,airplane
49801,bird
49802,horse
49803,bird
49804,dog
49805,frog
49806,deer
49807,deer
49808,cat
49809,frog
49810,horse
49811,dog
49812,horse
49813,deer
49814,frog
49815,horse
49816,horse
49817,truck
49818,bird
49819,frog
49820,cat
49821,automobile
49822,ship
49823,cat
49824,truck
49825,deer
49826,cat
49827,dog
49828,ship
49829,ship
49830,frog
49831,ship
49832,truck
49833,cat
49834,truck
49835,frog
49836,cat
49837,frog
49838,airplane
49839,ship
49840,cat
49841,cat
49842,horse
49843,truck
49844,horse
49845,truck
49846,dog
49847,horse
49848,automobile
49849,dog
49850,automobile
49851,horse
49852,ship
49853,ship
49854,frog
49855,frog
49856,cat
49857,airplane
49858,ship
49859,bird
49860,dog
49861,truck
49862,ship
49863,frog
49864,airplane
49865,truck
49866,ship
49867,dog
49868,dog
49869,airplane
49870,airplane
49871,bird
49872,automobile
49873,cat
49874,automobile
49875,frog
49876,automobile
49877,ship
49878,bird
49879,truck
49880,truck
49881,truck
49882,bird
49883,dog
49884,dog
49885,dog
49886,horse
49887,automobile
49888,ship
49889,bird
49890,truck
49891,dog
49892,airplane
49893,frog
49894,horse
49895,automobile
49896,deer
49897,cat
49898,ship
49899,deer
49900,ship
49901,cat
49902,cat
49903,deer
49904,horse
49905,truck
49906,ship
49907,cat
49908,horse
49909,truck
49910,frog
49911,ship
49912,truck
49913,horse
49914,automobile
49915,bird
49916,ship
49917,ship
49918,truck
49919,cat
49920,automobile
49921,dog
49922,airplane
49923,cat
49924,frog
49925,ship
49926,horse
49927,truck
49928,dog
49929,frog
49930,frog
49931,airplane
49932,truck
49933,automobile
49934,automobile
49935,cat
49936,horse
49937,ship
49938,automobile
49939,dog
49940,horse
49941,cat
49942,airplane
49943,horse
49944,horse
49945,cat
49946,truck
49947,deer
49948,deer
49949,frog
49950,frog
49951,deer
49952,deer
49953,frog
49954,ship
49955,deer
49956,ship
49957,bird
49958,dog
49959,cat
49960,automobile
49961,ship
49962,horse
49963,frog
49964,truck
49965,dog
49966,horse
49967,frog
49968,ship
49969,ship
49970,bird
49971,cat
49972,truck
49973,bird
49974,automobile
49975,deer
49976,cat
49977,ship
49978,automobile
49979,horse
49980,cat
49981,dog
49982,deer
49983,cat
49984,cat
49985,deer
49986,ship
49987,horse
49988,bird
49989,dog
49990,automobile
49991,deer
49992,bird
49993,airplane
49994,automobile
49995,airplane
49996,bird
49997,frog
49998,truck
49999,automobile
50000,automobile
